#NumItems=1,StartTime=62538128.3935547,EndTime=960839310.944366,TimeSpan=3155760000
#Id=1,Name=Sun
TimePassed (années),Body.RadialVelocity (m/s)
6.59679309445485,20.7330794525409
6.60871191044363,20.7133057395651
6.62612688663804,20.6834642142823
6.63744897666164,20.6634872328079
6.64823715397954,20.6440893056733
6.65864845174049,20.6250908259261
6.67034742132105,20.6034856759731
6.68115130195383,20.5833490992021
6.69198658921635,20.5630155255212
6.70395251514975,20.5404126547913
6.7150076488205,20.5193591950181
6.7150076488205,20.5193591950181
6.72590574934252,20.4983500680797
6.7442786277442,20.4618590977865
6.75484695865388,20.4398888787142
6.76634178514109,20.4150139686071
6.76634178514109,20.4150139686071
6.77680019284665,20.3917735152195
6.79396391600309,20.3541079312285
6.80693485408838,20.3272680200733
6.81715771207085,20.3072106381515
6.82849550540932,20.2858070029791
6.83879687996616,20.2668350120957
6.84938091419071,20.247561172544
6.86090714730766,20.2265935940386
6.87117711523475,20.2077708627736
6.88147848979159,20.1886342644453
6.89358574555885,20.1656759073496
6.90468798917422,20.1440559957658
6.91561749632598,20.1221288081224
6.92813303827995,20.0960924885989
6.92813303827995,20.0960924885989
6.93967497471177,20.071054898589
6.95729409399953,20.0305346915479
6.97002948236172,19.9991126861551
6.98028374697393,19.9721916490197
6.98028374697393,19.9721916490197
6.99130747401494,19.9413211480322
7.00759181153848,19.8916358228144
7.01855272531999,19.8557388134685
7.02908964959992,19.820127669396
7.03920258437828,19.7855732706156
7.05113710368194,19.744695177196
7.06123433514542,19.7099710883353
7.07159852296175,19.6739981068986
7.08281068978124,19.6344916531168
7.09352035052478,19.5960389877817
7.10408868143446,19.5573335674161
7.11585046427451,19.5133434037781
7.12601050899748,19.4745822640673
7.12601050899748,19.4745822640673
7.13664165316666,19.4333046033247
7.1553285978658,19.3591245449169
7.16534731275492,19.3185946593533
7.17640244642567,19.2733289895742
7.1865310845189,19.2313946281537
7.19706800879884,19.1873140529364
7.2082958789332,19.1397988380795
7.21920968277009,19.0929779865072
7.22985653025414,19.0465551765559
7.24133565342647,18.9955550867166
7.25240649041209,18.9455901471028
7.26316326110025,18.8969208769185
7.27506637377416,18.8439903147395
7.28580744114745,18.7977780004426
7.29659561846535,18.7530443861893
7.3087656874921,18.7044495721867
7.3087656874921,18.7044495721867
7.31986793110748,18.6616134522023
7.33805236973067,18.594065348579
7.34993977908971,18.5514587318808
7.3601469337573,18.5157673280579
7.37132769394704,18.4775577695068
7.3820844646352,18.441613181872
7.3820844646352,18.441613181872
7.39262138891514,18.4071149922019
7.41193646620921,18.3454433431014
7.42187666452396,18.3143243391612
7.43335578769629,18.2787111770146
7.44412826169932,18.245393264302
7.45450815283053,18.2131253508182
7.4660186826326,18.1767803208215
7.47652420028279,18.1427286275699
7.48713964113709,18.1072353976253
7.48713964113709,18.1072353976253
7.49913697370024,18.0659779582442
7.51498161840733,18.0109486761547
7.52613097196732,17.9726935930294
7.5362282034308,17.9384560279315
7.54640395146865,17.9040958334494
7.55788307464098,17.8651196022719
7.56841999892092,17.8288123385934
7.5789883298306,17.7916309474618
7.59076581598552,17.7490572990741
7.60113000380185,17.7104408055558
7.61196529106438,17.668787377099
7.62353863412595,17.622730533488
7.63426399818436,17.5785086243623
7.64492654898328,17.5329961411849
7.65664122187871,17.4811202430166
7.65664122187871,17.4811202430166
7.66736658593712,17.4318154440564
7.68514273837362,17.3459907866679
7.69724999414088,17.2842971806838
7.70778691842081,17.2281967155352
7.70778691842081,17.2281967155352
7.71969003109472,17.1618651596799
7.73705789734451,17.0595569125004
7.74969906581746,16.9821372223132
7.75982770391069,16.9193333462319
7.76992493537417,16.8565063012868
7.78112139887878,16.786674441098
7.79121863034227,16.7234471157995
7.8018183678817,16.6566908516336
7.81306194133093,16.5853706106781
7.81306194133093,16.5853706106781
7.82348894240675,16.5187495402782
7.84015015948724,16.4114383879958
7.85192764564217,16.3350850696965
7.86200917379078,16.2695118232075
7.87262461464508,16.2003523307652
7.8826433295342,16.1350604978618
7.8932587703885,16.06594222026
7.90502055322855,15.9895152516311
7.91549466424899,15.921630826915
7.9262200283074,15.8522761388271
7.93851572385314,15.772857881903
7.94988492382136,15.6993175054955
7.9610656840111,15.6267010041354
7.97337708287171,15.5464385000668
7.98482479941429,15.4721084777934
7.98482479941429,15.4721084777934
7.99540883363884,15.4045007278049
8.01351475568767,15.2929002102981
8.01351475568767,15.2929002102981
8.02298385455623,15.2366582083785
8.04250307494365,15.124489541609
8.05214491027581,15.0705827723658
8.06403231963485,15.0052069006022
8.07442791408092,14.948868726736
8.08477639858238,14.8934387089959
8.09641255490344,14.8317624267831
8.10844129409633,14.7685865260476
8.11955924102658,14.7105847714553
8.13160368353434,14.6480141485966
8.14272163046459,14.5903399257448
8.15412223706255,14.5310906581312
8.16695184531398,14.4639846924405
8.17879214472839,14.4012796689017
8.19135479662697,14.3334402649114
8.20566051647648,14.2539348759627
8.21746940926115,14.1864316793381
8.22985932469613,14.114504152494
8.24067890864378,14.0516033410238
8.25294319755977,13.9807243963545
8.26516037653114,13.9104697991663
8.27654527981423,13.8449725677521
8.28808721624605,13.7782137694843
8.30041431842154,13.7062489744926
8.31216039794671,13.6368743115855
8.32363952111904,13.5682338121953
8.33612365644326,13.4925935859219
8.34780692270894,13.4208615620051
8.35992988179107,13.3454759021391
8.37257105026402,13.2658552621129
8.38711231983663,13.1730102886506
8.39876417947256,13.097630210535
8.4115309744645,13.0139519250632
8.4115309744645,13.0139519250632
8.42360682360201,12.9335942920942
8.42360682360201,12.9335942920942
8.44213673515242,12.8074874160507
8.44213673515242,12.8074874160507
8.46140470250186,12.6729112420216
8.47775185328489,12.558409267078
8.49114678087176,12.4663063432384
8.50231183774662,12.3910786983266
8.50231183774662,12.3910786983266
8.51262891561833,12.3226933490772
8.51262891561833,12.3226933490772
8.53002818849787,12.2093885547995
8.54802418734259,12.0944236947662
8.55732054974754,12.0358315492534
8.56787317734235,11.9699493114149
8.5779861121207,11.9074225766433
8.58740810104464,11.8496898449756
8.59737970598914,11.7891155225984
8.60744553082288,11.7284836937216
8.61674189322783,11.6729029114353
8.62740444402675,11.6095711390951
8.63737604897125,11.5506448769828
8.64703358761829,11.4937207551507
8.6577589516767,11.4304629040488
8.66768344667658,11.3716413123804
8.6774666118426,11.3131248285796
8.6774666118426,11.3131248285796
8.68823908584563,11.2478557611434
8.70295309188185,11.1574668895175
8.71286188356685,11.0964222583482
8.72379139071862,11.0296354363507
8.73271087356661,10.9757601566187
8.74282380834497,10.9152757136862
8.75351776577364,10.8517289107691
8.76322241436529,10.7941487927961
8.77270721654872,10.7377361861077
8.78346398723689,10.6733879818905
8.79329426234752,10.6140875118522
8.80332868055152,10.5529495694034
8.81449373742638,10.4840891132788
8.82426119927753,10.4230467662709
8.83388733129482,10.3620930733854
8.84465980529785,10.2928802864976
8.85438015720438,10.2294643699915
8.86427324557451,10.1639259388806
8.87520275272628,10.0902747747521
8.88489169800306,10.0238001298704
8.89487900626243,9.95399591273396
8.90590273330344,9.87524897094769
8.91617270123053,9.80007461473733
8.92652118573199,9.72240994832445
8.93767053929198,9.63669639973931
8.94787769395957,9.55689168630598
8.95858735470312,9.47261552262958
8.95858735470312,9.47261552262958
8.96934412539128,9.38808935469761
8.98529869330248,9.26341184742189
8.99817541149852,9.16322667120411
9.00864952251897,9.08186241123486
9.01906082027991,9.00103952332151
9.03019447052503,8.91467305152187
9.04037021856288,8.83584221694602
9.05060877986023,8.75669779475009
9.06174243010535,8.67093125200554
9.07183966156883,8.59351333079145
9.08258072894212,8.5116430890383
9.09332179631541,8.43036977370459
9.10351324766813,8.35388334924374
9.11422290841167,8.27422117316741
9.12587476804761,8.18839744740252
9.13733818790506,8.10476619275751
9.14855035472455,8.0235959651165
9.16128574308673,7.93190358776186
9.16128574308673,7.93190358776186
9.17329877896475,7.84580659286384
9.19115344797561,7.71965906969415
9.20247553799921,7.64217103197735
9.21389184791205,7.56679711935676
9.22593629041981,7.49031904357818
9.23744682022189,7.41985205585994
9.24861187709675,7.35361802047092
9.26103319916147,7.28205633358108
9.26103319916147,7.28205633358108
9.27221395935121,7.2193243423056
9.29055543112314,7.11940342988381
9.30054273938251,7.0663515315611
9.31093833382859,7.01200177509408
9.32271581998351,6.95134707984692
9.33336266746756,6.89720310353488
9.34451202102755,6.84102737023813
9.35608536408912,6.78306292094619
9.36706198118551,6.7281640755195
9.37772453198443,6.6746233067088
9.38936068830549,6.61556063216021
9.4007927015332,6.55644588424423
9.41214619818654,6.49634641903984
9.42387657439684,6.43290847716533
9.43482178486348,6.37310965080597
9.44647364449942,6.30959766912202
9.45829824059896,6.24564755840697
9.46991869360514,6.1831114939641
9.48150773998159,6.12065926450235
9.48150773998159,6.12065926450235
9.49355218248935,6.05527373363754
9.51095145536889,5.95937812869631
9.51095145536889,5.95937812869631
9.52356121721209,5.88853951339833
9.54041087407106,5.79189728446786
9.55313055911838,5.71736224896878
9.56376170328755,5.65400102759356
9.57447136403109,5.58918535974125
9.58607611372241,5.51782774201676
9.5965816313726,5.45220299083035
9.6073698086905,5.38375496647439
9.61944565782802,5.30575962249096
9.61944565782802,5.30575962249096
9.62991976884846,5.23678333604111
9.64760170139571,5.11712787423629
9.64760170139571,5.11712787423629
9.65802870247154,5.04470737584468
9.6764643941327,4.91506216071701
9.68659303222594,4.84425828462143
9.69684729683815,4.77348165833878
9.70783961724941,4.69869308439513
9.71803106860214,4.63024518986256
9.72826962989948,4.56222193072702
9.73951320334871,4.48828366049251
9.75000301768403,4.41998427939164
9.76033579887061,4.3533517537195
9.77151655906035,4.28199581021724
9.78148816400485,4.21903953548956
9.79169531867245,4.15529188420889
9.80383398106945,4.0804280952952
9.80383398106945,4.0804280952952
9.81485770811046,4.01334504985034
9.83323058651213,3.90340374703459
9.84331211466074,3.84397786496301
9.85414740192327,3.78067877795207
9.86520253559402,3.71649746902066
9.87589649302269,3.65453038784504
9.88641771398775,3.59342061932419
9.89759847417749,3.52823776759658
9.90786844210458,3.46844866586284
9.91886076251584,3.40524927352044
9.93027707242868,3.34119190251053
9.94037430389216,3.2860751252816
9.95116248121007,3.22861615580619
9.96265730769727,3.16866718574217
9.97313141871772,3.11487821928409
9.9843435855372,3.05791833284062
9.99624669821111,2.99791791699446
10.0069720622695,2.94410883655549
10.0178858661064,2.88947781981557
10.0299931218737,2.82889321850508
10.0405457494685,2.7760091247153
10.0524174555126,2.71632096015125
10.0524174555126,2.71632096015125
10.0643362715014,2.6560734507079
10.0817512476958,2.56716712886601
10.094361009539,2.50184501954947
10.094361009539,2.50184501954947
10.1055731763585,2.44280453726049
10.124966770227,2.33767431024804
10.1351896282094,2.2804302338792
10.1462918718248,2.21707676869178
10.1573155988658,2.15369467853858
10.1680880728688,2.09210432348511
10.179221723114,2.02925052714092
10.1902768567847,1.96764565630256
10.2010964407324,1.90794208662555
10.21191602468,1.84863668457063
10.2234265544821,1.78585054232343
10.2336494124646,1.73030549492
10.2468559002729,1.65885461031432
10.2587747162617,1.59471759524594
10.269515783635,1.53726650717743
10.2801940377488,1.48054664112118
10.2923955134053,1.41630301028201
10.3034663503909,1.35860560165725
10.3157777492515,1.29516046808862
10.3157777492515,1.29516046808862
10.3276023453511,1.23494121348345
10.3453156845281,1.14586880576245
10.3573915336656,1.08564164762355
10.3573915336656,1.08564164762355
10.367991271205,1.03288900874012
10.3869922822016,0.938850953586422
10.3971209202949,0.88988720890786
10.4082231639102,0.838141593119283
10.4197336937123,0.787088164788509
10.4302235080476,0.742841453392034
10.4414984881266,0.697446530903895
10.4529933146138,0.65316744721215
10.4633260958004,0.614869042339478
10.4744911526752,0.57490354780562
10.4860173857922,0.53502743528387
10.4966171233316,0.49946668613196
10.5082846862824,0.461415037895763
10.5195282597317,0.425690654163557
10.5303792503091,0.391955324206257
10.5420154066301,0.35642260927171
10.5538557060445,0.320743771935797
10.5538557060445,0.320743771935797
10.5644868502137,0.288907715377922
10.5644868502137,0.288907715377922
10.583644894359,0.231213437459603
10.6005102545329,0.178826009644691
10.6138580721751,0.135401640514249
10.6248503925864,0.0982405846883888
10.6368163185198,0.0569628281073134
10.6474788693187,0.0201922675984485
10.6592563554736,-0.0199631528790877
10.6702486758849,-0.0570924536652786
10.6816178758531,-0.0954857906235393
10.6933325487485,-0.135420381809365
10.704544715568,-0.174286666809242
10.7154742227198,-0.212968958448575
10.7272360055598,-0.255613854164047
10.7384010624347,-0.297156782593289
10.7488751734551,-0.337115186472331
10.7602757800531,-0.381721473318973
10.7719590463188,-0.42865242056928
10.7830298833044,-0.474268421593714
10.7947916661445,-0.523962933972608
10.7947916661445,-0.523962933972608
10.8059253163896,-0.572200603338497
10.8231675561204,-0.649368149853642
10.8332804908987,-0.696191715802264
10.8444769544034,-0.74957088781654
10.8444769544034,-0.74957088781654
10.855673417908,-0.804627048100161
10.8758521775201,-0.906721856454202
10.8864519150595,-0.960318663896709
10.896674773042,-1.01113247711273
10.896674773042,-1.01113247711273
10.9070860708029,-1.06178476152997
10.9231505619182,-1.1378752933047
10.936309939782,-1.19854429501885
10.9473964800825,-1.24856212561001
10.9578391844732,-1.29474203653285
10.9679992291962,-1.33875552299181
10.9788659230884,-1.38476063481568
10.9892772208494,-1.42772789058237
11.0002538379458,-1.47177557330106
11.0109477953744,-1.51338788235045
11.0220500389898,-1.55518073523867
11.0330266560862,-1.59506984081608
11.0438933499785,-1.63317865529449
11.0549327803343,-1.67056565877106
11.0656738477076,-1.70580677406212
11.0780480598277,-1.74531058829652
11.0900453923909,-1.7828327490765
11.1019485050648,-1.81941785651579
11.1142127939808,-1.85593697259068
11.1273093585851,-1.89244207265254
11.1383330856261,-1.92050420441075
11.1509114408395,-1.94952297082915
11.1627046303093,-1.97421455275024
11.1743250833155,-1.99660312369716
11.1872489114562,-2.01967972487352
11.1989321777218,-2.03920431629934
11.2111022467486,-2.05845448206538
11.2240417782041,-2.07795434467155
11.2364945068986,-2.0960046375361
11.2495125549285,-2.11435466200643
11.2626562294774,-2.13258582169154
11.2750461449124,-2.14973892512634
11.2876873133853,-2.16748244521178
11.3008466912491,-2.18658303222641
11.3138961459087,-2.20664639462628
11.3276208431079,-2.22957755354143
11.3405132646189,-2.25319841522972
11.3544578082263,-2.28054667728427
11.3684651650932,-2.30842549443338
11.3684651650932,-2.30842549443338
11.3829907313509,-2.33651712431421
11.4040331732811,-2.37581305827658
11.4156536262873,-2.39733439229978
11.4290014439295,-2.42224882021094
11.4420980085338,-2.44703755497924
11.4420980085338,-2.44703755497924
11.4544094073944,-2.47068790005283
11.4741013642454,-2.50914810300413
11.4850622780269,-2.53081411254156
11.4973579735727,-2.55525644223732
11.5102975050282,-2.58106288223889
11.5221378044426,-2.60471015524705
11.5340409171165,-2.62852296472052
11.5464779424961,-2.65354000240774
11.558255428651,-2.67754157945323
11.5701899479547,-2.70239068493145
11.5833022158738,-2.73030484023116
11.5949383721949,-2.75500691041263
11.6070927379068,-2.77957148615813
11.6282686580133,-2.81691315668319
11.6496565728707,-2.84757173904464
11.6496565728707,-2.84757173904464
11.6702200636971,-2.87179292887277
11.6978264912443,-2.8978793471389
11.7162229246183,-2.91180530836712
11.7162229246183,-2.91180530836712
11.7341953684907,-2.9231749424469
11.7625320001794,-2.93776667660753
11.7790204807963,-2.94531639376429
11.7960742807486,-2.95352844584957
11.8244462448958,-2.97132871792863
11.8502389395751,-2.99065192430203
11.8766676185067,-3.00695574118026
11.9061348888664,-3.02298363966315
11.9061348888664,-3.02298363966315
11.9321749107549,-3.03884770225034
11.9771531303805,-3.07386477520499
12.0025925004752,-3.09857429878865
12.0271485591082,-3.12630064025856
12.0562271724247,-3.16597795932798
12.0801472468053,-3.20387904318374
12.1071059126139,-3.24322358564693
12.1366791803489,-3.2769361464176
12.1626132048621,-3.29947797173357
12.1879112451228,-3.31507965024711
12.2174491803994,-3.3242891427442
12.2439838567064,-3.32359139296398
12.2701652084288,-3.31505346118471
12.3000211358315,-3.29898997224791
12.3263791498462,-3.27955858687606
12.3263791498462,-3.27955858687606
12.3522778419009,-3.24861840240751
12.395772098271,-3.17241125685396
12.4207874788641,-3.12081847497104
12.4490887780943,-3.05934691706839
12.4754114596506,-3.00163624363141
12.5017694736653,-2.9459900549572
12.5295761184771,-2.89375553983188
12.5568174439534,-2.85292154369622
12.5832814553435,-2.8178975418743
12.6116534194907,-2.78045954795731
12.6396720590533,-2.74674610367312
12.6669840494465,-2.71880016427463
12.6985006023971,-2.69244604104761
12.7253886032888,-2.67411530956634
12.7549972034822,-2.65793623657776
12.7832278377956,-2.64774557077009
12.7832278377956,-2.64774557077009
12.8110698150658,-2.63970608513048
12.8578499900732,-2.60480558125993
12.8842786690048,-2.57290462911476
12.9120853138166,-2.53129489338601
12.9384786602898,-2.48447795560957
12.9669566218124,-2.42668999783859
12.9951165912088,-2.36419260540492
13.024477864193,-2.29806095299177
13.0521431791709,-2.23514243006248
13.0817164469059,-2.15881984141838
13.0817164469059,-2.15881984141838
13.1100530785946,-2.07872834084435
13.1566919237681,-1.9432832477981
13.1825552833643,-1.86914190963786
13.2112099071793,-1.78938323031995
13.2383805677387,-1.71783183027558
13.2660458827166,-1.65216445636034
13.2955484855346,-1.58751761991919
13.3230018057618,-1.52243756950299
13.350843783032,-1.45100256460238
13.350843783032,-1.45100256460238
13.3813710271455,-1.36813160139419
13.4273385556082,-1.23313816990325
13.4539792292906,-1.14822702809972
13.4805492380561,-1.05931830518046
13.5095218539972,-0.960581297591018
13.5095218539972,-0.960581297591018
13.5360918627627,-0.86621737468436
13.5810700823884,-0.681984210623075
13.6072867665692,-0.564763741334549
13.6329027989562,-0.447030676507247
13.6615574227711,-0.314125152058613
13.6886220859551,-0.189845164306469
13.7154040894714,-0.0710570222835121
13.7443060404956,0.0474411491137792
13.7705227246764,0.145069740719809
13.7972693957343,0.242453614029711
13.82659533626,0.347479869572222
13.8538013292779,0.440143204553553
13.8789933721632,0.521085392315926
13.9113225716585,0.618816595279319
13.937362593547,0.693475626871824
13.9653459006511,0.769877044071374
13.9927285559613,0.83980961525818
14.0214891771516,0.914378503106603
14.0214891771516,0.914378503106603
14.0519104238898,1.00661838926426
14.0980899471032,1.17246227845924
14.123847309324,1.27741277511517
14.1529259226405,1.40643201468246
14.1811918894124,1.54154607989665
14.208079890304,1.67619798278054
14.236663849202,1.82120664807037
14.2651064782662,1.97052864968567
14.2920298116163,2.12165264518175
14.3209670950989,2.29001180590065
14.3490917320369,2.45480292641358
14.3762977250548,2.61256188385128
14.4053763383713,2.77714792530331
14.4344196192293,2.93482784403578
14.4621555991241,3.07539379193304
14.4621555991241,3.07539379193304
14.491870196693,3.21391968578371
14.5365304241925,3.41977025423119
14.5639837444196,3.54626400827978
14.5938396718223,3.68225540364365
14.621186994674,3.80615623754423
14.6503716053659,3.93886740787769
14.6806868547287,4.07746690370749
14.7085994969158,4.20365634613761
14.7406107042849,4.34932099459587
14.7677813648443,4.48332340828045
14.7977432896224,4.64110549638556
14.8265392432712,4.79866152562114
14.8265392432712,4.79866152562114
14.8569251575509,4.96853036892969
14.9043059843522,5.23494548792535
14.9321832940809,5.3874748324359
14.9589299651387,5.52596090204844
14.9898458662953,5.68139853950977
15.0178645058579,5.82442775479969
15.0469431191744,5.97177133599767
15.0765517193679,6.11816194332545
15.0765517193679,6.11816194332545
15.1057363300598,6.2585344557155
15.1497252408484,6.46355140460519
15.1772845584509,6.58710798076821
15.2034305777148,6.69973060625699
15.2321911989051,6.82703146497924
15.2622944535171,6.97251315917888
15.288970459658,7.11048196338861
15.3178370782237,7.26832837210021
15.3178370782237,7.26832837210021
15.3467036967894,7.43489842394353
15.3908692698704,7.70473225690773
15.4195592261438,7.88520869129369
15.4454579181984,8.04740699677702
15.4746425288903,8.23489261259962
15.5024845061606,8.42144337304047
15.530644475557,8.61232129537572
15.5574618115317,8.79214216764053
15.587741728436,8.98973942039039
15.6159016978325,9.16583619230801
15.6466762691553,9.34636111903605
15.6747302411763,9.49559955414894
15.7054341475822,9.64459831144649
15.7340887713971,9.7799665392238
15.7640506961752,9.91713131655149
15.7913980190269,10.0371275948983
15.8209712867619,10.1622578103058
15.8509685439985,10.2861288955074
15.8509685439985,10.2861288955074
15.8798704950227,10.4037877011972
15.9268273323224,10.5894274780963
15.9533620086294,10.698475047606
15.982829278989,10.8324818504997
16.0116605650963,10.9739813565095
16.0406331810374,11.123957657002
16.0688284828922,11.2758449686078
16.0981190909595,11.4378901888773
16.1276570262361,11.6022492889995
16.1564529798848,11.7578567519134
16.1869095590815,11.9181534915529
16.1869095590815,11.9181534915529
16.214998863561,12.0694951009718
16.2649236273717,12.3371870117532
16.2902570000909,12.4678245687734
16.3201482599521,12.615929107794
16.3476369126377,12.7456878089275
16.3762562039941,12.8725838464378
16.40650078844,12.9951542153292
16.4355087368395,13.1094656523445
16.4648700098237,13.2305407028432
16.4648700098237,13.2305407028432
16.4961039031066,13.3634427953887
16.5420007666523,13.5647692996812
16.5689594324609,13.6866552760813
16.5982147080698,13.8210958582176
16.6253500361707,13.9447963492743
16.6597638507154,14.0972064297736
16.6894431158258,14.2336086808685
16.6894431158258,14.2336086808685
16.7165784439267,14.3622907761772
16.7630406268079,14.5786861903119
16.7897166329488,14.69638065581
16.8179472672621,14.8131737768913
16.8479445244987,14.9256172979129
16.8753271798089,15.0137174462679
16.9052184396701,15.0950948445406
16.9347917074051,15.1710718174533
16.962457022383,15.2385398591977
16.9927722717458,15.3066926168533
17.021603557853,15.3667064149574
17.049127542997,15.4212632821541
17.0797961169445,15.4804189529343
17.0797961169445,15.4804189529343
17.1096873768056,15.5357929465578
17.1561142272283,15.6238687133513
17.1832495553293,15.6895937296379
17.2108795378487,15.7667063483013
17.2405234705007,15.8581298682406
17.2678354608939,15.9486562100699
17.2956421057057,16.0451305184508
17.327900640284,16.1584981929859
17.327900640284,16.1584981929859
17.3564139342651,16.2538955168065
17.40209880306,16.3968758416435
17.4293754609948,16.4829212745674
17.4574647654743,16.5672805168427
17.4855894024122,16.6438947310685
17.5136433744333,16.7106478024528
17.543499301836,16.7697412541939
17.5732492318633,16.8144775187817
17.6034584838507,16.8420713145062
17.6034584838507,16.8420713145062
17.6313711260378,16.8557358158549
17.6776566466267,16.8754295729338
17.7028486895121,16.8839761739249
17.7335879283764,16.892202930422
17.7609352512281,16.8985244122029
17.7900491970031,16.9049234302751
17.8193751375288,16.9098504494662
17.8483477534699,16.9101040250387
17.876861047451,16.9109568391074
17.9050210168474,16.9191190331144
17.9342762924563,16.9314622948912
17.9626482566035,16.9433668672736
17.9626482566035,16.9433668672736
17.9922215243385,16.9532328912895
18.0385777098442,16.9580207538766
18.0645470668158,16.9506296526681
18.093979004717,16.9290954897044
18.1207963406917,16.9033437419994
18.1486029855035,16.8759324254577
18.1782469181554,16.8429233640169
18.2059828980503,16.8069953533948
18.2350615113668,16.7644193446021
18.2642461220587,16.7175308505007
18.2922647616212,16.6687390604454
18.3214847047716,16.6121211621192
18.3515172944666,16.5516020543268
18.3798539261554,16.5032222491223
18.4114764764813,16.458960196683
18.4400251029208,16.424876872803
18.4400251029208,16.424876872803
18.4708350067021,16.3925609259668
18.5210424301805,16.3439235492086
18.5475771064876,16.3144445839948
18.5761257329271,16.2741197031722
18.5761257329271,16.2741197031722
18.6067236419576,16.2271098969796
18.6507125527462,16.1560114913471
18.6791551818104,16.100421440266
18.7060785151605,16.0378788535958
18.7344504793077,15.9601800490701
18.7633170978734,15.8673731466818
18.7912297400606,15.7620166260192
18.8196017042078,15.6380067537957
18.8491749719428,15.5011176168712
18.8491749719428,15.5011176168712
18.8766989570868,15.3724006549637
18.9226664855495,15.1525664111337
18.9500844733181,15.0201196656245
18.9779264505884,14.8866712651342
19.0074643858649,14.7471973466425
19.0360836772214,14.6125987981452
19.0658689397072,14.4730278810616
19.0937815818943,14.3521549128992
19.1208462450783,14.2455043086781
19.1510908295242,14.1337818788565
19.1777668356651,14.0388803127664
19.2059268050615,13.9400550612576
19.2376553527628,13.8270958913593
19.2641900290699,13.727352600557
19.2944699459742,13.6021091654134
19.3240432137092,13.4728043727056
19.3541818007796,13.3400832755189
19.3828010921361,13.2092611646335
19.416013603093,13.0485191845018
19.4450922164095,12.899536391418
19.4450922164095,12.899536391418
19.4751954710214,12.7374637268085
19.5226116302811,12.4634417140524
19.5481569977512,12.3067773318816
19.5774829382769,12.1308396008422
19.5774829382769,12.1308396008422
19.606985541095,11.9603970563672
19.652599744973,11.7045750074981
19.6810777064956,11.5484597009241
19.7074003880518,11.405735976883
19.7367969934945,11.2457819909004
19.7658402743526,11.0823100612246
19.792940269995,10.9247767519802
19.8213828990592,10.7619460654967
19.8508501694188,10.5938598868892
19.8777735027689,10.4365343909867
19.9083714117994,10.2507461228958
19.9379800119929,10.0624416673153
19.9671646226848,9.86726714365864
19.9983631835092,9.64504014632053
19.9983631835092,9.64504014632053
20.0269824748656,9.42817272818031
20.0749286210023,9.06336855855427
20.1025939359802,8.85505769173652
20.131919876506,8.63552356428262
20.1615638091579,8.41652476810225
20.1904304277236,8.20769715004128
20.2190143866216,8.00545279921628
20.2460790498056,7.81609338802732
20.2460790498056,7.81609338802732
20.2776309352146,7.60075260741307
20.3236691285942,7.31678417572204
20.3500978075259,7.16615416123245
20.3779751172546,7.01301256902453
20.408113704325,6.85118825798907
20.4359556815952,6.70218702902439
20.4650342949117,6.54268215287452
20.4937242511851,6.37558947187378
20.5216368933723,6.20572551493821
